pzt,transmission,error1,error2
0.5330939574171919,0.2073494464740754,0.11059833414918903,-0.005434532712539769
0.5332974440806539,0.20966952577199915,0.1266215418030621,-0.07840697042947861
0.5335009246824474,0.18412578246459999,0.13632957896039838,-0.023193671032585163
0.5337043990760482,0.21043029646403993,0.12637421122963785,-0.05326036789190688
0.5339078671150381,0.1771332579831361,0.1031643545092638,-0.021448045395107414
0.5341113286531007,0.18660213847530596,0.1406824247881623,-0.054165780848209666
0.5343147835440325,0.18285341708979388,0.10881437268596882,-0.02721996144155854
0.5345182316417333,0.18055542867762944,0.11511835091417164,-0.056384713478758786
0.5347216728002177,0.1867724229808556,0.1565381795347859,-0.024744812249719677
0.534925106873611,0.18132460540429468,0.13846376769074792,-0.05059254790126088
0.5351285337161512,0.1855948965317774,0.14359740101340585,-0.039923798930067936
0.5353319531821945,0.1744446553362538,0.14367548140296932,-0.0662899660164819
0.5355353651262119,0.1955157803498832,0.13014342383284988,-0.0622662832062
0.5357387694027947,0.174613412953256,0.09064988417707068,-0.03092462756874161
0.5359421658666527,0.1974185588732426,0.08969504201354478,0.028622301642809884
0.5361455543726203,0.18996181981167068,0.16035133892624137,-0.046572204184089874
0.5363489347756518,0.19673052878064143,0.1757489239655428,-0.026972012925036978
0.5365523069308311,0.1737222669453587,0.12072369288017624,-0.0700359523527826
0.5367556706933655,0.2051889054259028,0.126242961923795,-0.05407947726612911
0.5369590259185899,0.19486783204070757,0.15592567653444098,-0.08018975175886756
0.5371623724619738,0.19764614613559825,0.0984952101282986,-0.10220841381744797
0.5373657101791129,0.18094069807004437,0.10097083003995468,-0.017968403576268895
0.5375690389257399,0.19089388240144986,0.1440652451970317,-0.05780544055211283
0.5377723585577203,0.18786215351955915,0.14100127839401375,-0.1013221453096948
0.5379756689310564,0.18302428960565859,0.1682111266171265,-0.06737119671259881
0.5381789699018884,0.1738522389131992,0.08751331323661364,-0.04185829315594843
0.538382261326496,0.1794745122162034,0.12747262541482463,-0.034213419828985875
0.5385855430613002,0.19999414700528542,0.13519019333033183,-0.02064915204747497
0.5387888149628641,0.1833168139481746,0.09805571710644577,-0.030562414139412717
0.5389920768878967,0.1781165219658581,0.1293199705963897,-0.04024386989232591
0.5391953286932497,0.18145351856234287,0.1314321698020324,-0.07575702987649845
0.5393985702359269,0.18626834415474783,0.12211588462487677,-0.0711573374052493
0.5396018013730768,0.17286394569068506,0.09740591271591476,-0.042412623993285534
0.5398050219619991,0.17769854443788027,0.11671529241833303,-0.060559276518423896
0.5400082318601495,0.18120155757483236,0.16724038317863968,-0.049592529544542636
0.5402114309251322,0.1648189535208415,0.15829330272748154,-0.03858041930129594
0.540414619014711,0.16844706588418343,0.1414607586840375,-0.07019003966033746
0.540617795986804,0.16115322061408852,0.1307266865930578,-0.06165774049175372
0.540820961699489,0.1763774218206965,0.14084922559769447,-0.08064402265989859
0.5410241160110029,0.18132794862692467,0.06511010569020168,-0.03447598798831122
0.5412272587797461,0.17330968854997467,0.1052999960526945,-0.04297088018054597
0.5414303898642797,0.1625492182713294,0.10912445590574987,-0.016489947846725618
0.5416335091233306,0.1649552491464692,0.14177119205134228,-0.10122942429705045
0.5418366164157936,0.16454556018436095,0.16818900336917397,-0.0169374747663679
0.5420397116007275,0.15319048235701038,0.16045986362011289,-0.047757848618674055
0.542242794537366,0.15885293997396116,0.1239106851072488,-0.06578898558224076
0.5424458650851082,0.15477431399160438,0.11410721292151291,-0.10491592504855579
0.5426489231035295,0.16935261202204996,0.10934615028807834,-0.07333458477074856
0.5428519684523785,0.17549071363993904,0.10848193037651488,0.0009726057830717963
0.5430550009915777,0.17163697455120655,0.14221807774951548,-0.05114904548407298
0.5432580205812292,0.15221657943165767,0.14354258893290106,-0.06621434034763114
0.5434610270816126,0.15570084389112185,0.13742555696250322,-0.057332074592238665
0.5436640203531882,0.14985316505130394,0.14101379993167643,-0.041674670166776444
0.5438670002565972,0.16837539392865322,0.1310809600829565,-0.06990178779457498
0.5440699666526663,0.18265675040945292,0.09602506117382645,-0.05384159387068636
0.5442729194024044,0.14674366112440076,0.11358357625331325,-0.0009681393893384918
0.544475858367008,0.1584741891067335,0.13366262766001358,-0.07851490541480505
0.5446787834078632,0.15084113005287106,0.1369977352357541,-0.06097333854031434
0.5448816943865419,0.13990061168021006,0.13043054136199864,-0.03928378093163387
0.5450845911648117,0.1598982466030046,0.1493632816453817,-0.08268189223961792
0.5452874736046284,0.1653153491970527,0.13520657903881048,-0.07588020278011676
0.5454903415681448,0.15732665972931553,0.1456760287421715,-0.07370013717664281
0.5456931949177078,0.17562225027959452,0.0941376473180239,-0.056209579916366485
0.5458960335158625,0.16207840426147208,0.12424239187755809,-0.08462032424965332
0.5460988572253516,0.1482646554702149,0.11214680313682569,-0.08852294338823802
0.5463016659091184,0.14647908631101464,0.11946225965335126,-0.0878820521783299
0.5465044594303083,0.15712786832453976,0.1447337169615763,-0.07184978271577899
0.5467072376522689,0.17734587019135706,0.15377150721562835,-0.05075568211801536
0.5469100004385545,0.1488276213095634,0.14998408039082636,-0.033220674325536145
0.5471127476529221,0.14548479178865614,0.12087965275334629,-0.04782553956413284
0.5473154791593411,0.1552235279194103,0.15883451881156838,-0.03820831954377056
0.5475181948219863,0.15588896357295265,0.13948952917708085,-0.0422005441350498
0.5477208945052432,0.15540921823735743,0.1151761249728879,-0.07577989069171477
0.5479235780737137,0.15911980011756874,0.15592711166465903,-0.08240955979816436
0.5481262453922081,0.1418728502808907,0.1301454023203963,-0.06958453592727806
0.548328896325756,0.12375292108506038,0.15704017406941473,-0.042214230496649754
0.5485315307396011,0.15655633482675918,0.1548923272688436,-0.05253424274044454
0.548734148499207,0.1262343330618031,0.10240800022314142,-0.05939058962578288
0.5489367494702558,0.1526810111531482,0.1419732183232111,-0.06561268916168989
0.5491393335186514,0.13330086220806,0.11123757568244783,-0.05927793644240861
0.54934190051052,0.14727927710123362,0.13869863626988074,-0.037121414348228216
0.5495444503122117,0.13549488372731935,0.1756291749772091,-0.026168831294474972
0.549746982790304,0.17280856089998206,0.11729881156832242,-0.0445085377752661
0.5499494978115977,0.15337902818618812,0.1173693787900778,-0.07190725293497154
0.5501519952431274,0.13802453862408431,0.09045094393672573,-0.13088513083489736
0.5503544749521524,0.1324965176586884,0.1291848463680653,-0.04850298206657857
0.5505569368061674,0.14979732873921728,0.12110744974937353,-0.02711288136158038
0.5507593806728984,0.12715369498517773,0.12757213176604482,-0.08365668021689354
0.5509618064203047,0.1507830463120397,0.12301473009249857,-0.02620799741640525
0.5511642139165841,0.15439465708912842,0.19265295247756664,-0.08294076659722195
0.5513666030301698,0.16970516887374953,0.10571297573217273,-0.09045934644769466
0.5515689736297344,0.14977165366594952,0.11662515290040686,-0.02891444482992864
0.5517713255841901,0.12845411360281234,0.10045284589208547,-0.035971896175873236
0.5519736587626928,0.14712688873519014,0.14561891308323835,-0.01128360171876152
0.5521759730346385,0.15092352043647497,0.14003780287502393,-0.01161440539886012
0.5523782682696694,0.1331212997868432,0.12130032260650632,-0.06062295638670086
0.5525805443376749,0.12115763153446049,0.12305699465223913,-0.07277483856332331
0.5527828011087883,0.12776604173772493,0.17528069003135294,-0.07153146285474024
0.5529850384533967,0.11917092518802844,0.11959001485701386,-0.05191425360950097
0.5531872562421326,0.1319686252248349,0.09749947668686909,-0.04049035354200757
0.5533894543458836,0.12196107082483469,0.12798633440695875,-0.03066795876117285
0.5535916326357891,0.13956982669089904,0.10199498826159706,-0.037605606849029326
0.553793790983243,0.12923233773104123,0.11133836717978011,-0.03279100400892035
0.5539959292598956,0.1520717691636656,0.12561273526117708,-0.043072926305594804
0.5541980473376545,0.1407160280993802,0.1055630785165727,-0.06036044338052725
0.554400145088686,0.13218652479739693,0.1379230020484612,-0.03346092837112774
0.5546022223854162,0.11144288260786367,0.11599280781695266,-0.059458669314570514
0.5548042791005352,0.1409850840651462,0.11250198798482929,-0.06612121918712108
0.5550063151069916,0.12858418197729554,0.11146304395046998,-0.03824156923477083
0.5552083302780041,0.11807720824404622,0.15938643522142523,-0.08027868122459869
0.5554103244870533,0.13527070508270997,0.13016084864838606,-0.062281953917735305
0.5556122976078862,0.1397182551060099,0.10978886913347993,-0.05928268199901813
0.5558142495145236,0.13391723813323617,0.14895355989612002,-0.09237610472888336
0.5560161800812505,0.14326200378781384,0.13234532714372998,-0.02422763280029425
0.5562180891826276,0.12536822975909975,0.1532119979758767,-0.061583449799484304
0.5564199766934862,0.1510561290003659,0.12635346489958812,-0.05807622595474727
0.5566218424889322,0.1225771003224516,0.09149163636010219,-0.09044078879329126
0.5568236864443474,0.13480912969175876,0.12699265649746258,-0.035010404915349624
0.5570255084353903,0.11866437911057003,0.12894334095379165,-0.0353021414768098
0.5572273083379978,0.13882716266604847,0.10436979984422924,-0.035174287700016654
0.557429086028386,0.12821523646193553,0.12698677513055728,-0.06924827721891616
0.557630841383054,0.1505986364104518,0.1238162770448233,-0.052917422659863676
0.5578325742787794,0.14292623891370887,0.10924520841246921,-0.02584070669266008
0.5580342845926288,0.12392098820247159,0.07688446348870265,-0.019201693083092216
0.558235972201949,0.14390780356392235,0.13791997819732418,-0.027881022976513084
0.5584376369843769,0.12552834214967043,0.14744920016541008,-0.04381475466616365
0.5586392788178354,0.12559406951591404,0.11654771949821018,-0.056452537064909214
0.558840897580536,0.10853580092903298,0.11705121092529851,-0.03957503819705482
0.5590424931509829,0.12990157474590297,0.14592807309140832,-0.05042338544778713
0.5592440654079707,0.11978316335634334,0.10387884724619148,-0.011606797560394053
0.559445614230587,0.1132008879513382,0.14916087849137172,-0.035292066990709664
0.5596471394982145,0.13453601235921142,0.10681265778688119,-0.023141971250616022
0.5598486410905329,0.10996378736179609,0.1269874591271073,-0.06237416320233864
0.5600501188875164,0.13055757833304732,0.12204631365575346,-0.019220354442161643
0.5602515727694394,0.14416732949357178,0.12563973566516737,-0.023210429379397966
0.5604530026168771,0.11672697759574767,0.14424613757005214,-0.04562851612919165
0.5606544083107027,0.1374325015956496,0.13840012236322227,-0.08148235599539332
0.5608557897320964,0.11575474177106285,0.12368727702913823,-0.03367254092449004
0.5610571467625375,0.1299771809105258,0.1312742019237349,-0.0702256643298848
0.561258479283814,0.13400859616550276,0.11582638839471698,-0.044492524613666956
0.5614597871780188,0.13898799982753265,0.11520662435488062,-0.03803779501241756
0.5616610703275512,0.09875208219028664,0.10289172991845046,-0.05343440232906692
0.5618623286151222,0.11936323680569323,0.11157792394140889,-0.03430321374814629
0.5620635619237514,0.13417701796450487,0.1016152603152846,-0.08287725762883102
0.5622647701367703,0.11859829251047806,0.1116827743408765,-0.061519330039107936
0.5624659531378228,0.12025201521969338,0.10596211775124406,-0.008632973749253973
0.5626671108108688,0.12326910011703426,0.08642789474676994,-0.08548839532109213
0.56286824304018,0.12333312742013212,0.14093361483598757,-0.0035757990391808853
0.5630693497103499,0.13472161084715123,0.12837251736246114,-0.023795390071696152
0.5632704307062857,0.09520723492188465,0.09899875415019033,-0.025470952842502673
0.5634714859132138,0.10467857168441141,0.14544629714037227,-0.027666414056159914
0.5636725152166855,0.1151566905007746,0.11943590220092744,-0.06966534569700499
0.5638735185025686,0.11366479699030514,0.09865065448164204,-0.052505435872274644
0.5640744956570578,0.11591287485732271,0.10762273269396129,-0.07526939055035439
0.56427544656667,0.12441387747651095,0.1366538082423134,-0.05033777070037476
0.5644763711182481,0.13617590080787412,0.12097311728453498,-0.07109046576733803
0.5646772691989622,0.1188431883001705,0.1002521133276245,-0.030221442678665354
0.56487814069631,0.1262170108679717,0.10165711737196023,-0.0318847348176301
0.5650789854981186,0.12255947949390028,0.11401129618114911,-0.04049546160508573
0.565279803492545,0.1446024865753925,0.12235835149708303,-0.03557090824005571
0.5654805945680801,0.11823290841739263,0.12258434203628683,-0.06038920373806312
0.5656813586135437,0.11731898893394911,0.09943762007300498,-0.03772766972923516
0.5658820955180952,0.13104477714629445,0.12517109711943103,-0.03767721651285812
0.5660828051712251,0.11443368934520169,0.11920083993150563,-0.015202173314357751
0.5662834874627605,0.12218183602204546,0.10915819047591938,-0.07395098092811236
0.5664841422828705,0.12566546885438398,0.14096734999823973,-0.040732105564359425
0.5666847695220582,0.13503131326930684,0.10540501570202661,-0.0614319834529468
0.5668853690711707,0.13595398435316558,0.1323891394762413,-0.0457530032508586
0.5670859408213945,0.1314620555861415,0.08092994570292719,0.009027724722752484
0.5672864846642598,0.12476309926938382,0.056930522675481564,-0.07733961424571127
0.5674870004916392,0.11583012221164594,0.12341817843403065,-0.07198534606302186
0.5676874881957534,0.13970466791917666,0.12200602307029283,-0.03843946580021003
0.5678879476691655,0.12114305794225684,0.15324760543424984,-0.07560159365943812
0.5680883788047879,0.12331649534565206,0.11574476871035747,-0.07119812858284541
0.568288781495883,0.13735691043687412,0.11214222130376988,-0.033284428602731425
0.5684891556360593,0.14501950684500325,0.1506040202794866,-0.0731718554836813
0.568689501119281,0.13680263052379024,0.09856179555174537,-0.02051004696079711
0.5688898178398596,0.11640453787425556,0.07728626989620259,-0.07168198451878607
0.5690901056924635,0.10499694104193665,0.11954956103628926,-0.04762948994724667
0.5692903645721143,0.11314605202818136,0.11733547346584748,-0.010094732003935902
0.5694905943741877,0.12235734362765531,0.106414772558038,0.0012629654754742828
0.5696907949944187,0.11813421504271081,0.1380349165091957,-0.06294740902978377
0.5698909663288985,0.12296950727212952,0.11072691044380496,-0.052617856008962106
0.5700911082740778,0.12006447970597388,0.10132997431564836,-0.02810245417992066
0.5702912207267672,0.11903926644100253,0.14401810760714162,-0.029504766352407855
0.5704913035841401,0.11861778975597707,0.08647301360109313,-0.012704051267698399
0.5706913567437291,0.13409736433050917,0.09405625647185617,0.0026959470201708413
0.5708913801034349,0.11474607137832052,0.10255002342596334,-0.04888964990057683
0.5710913735615192,0.11425503002794518,0.08939096311656676,-0.0270252495017939
0.571291337016609,0.10941818561270482,0.12553654989161359,-0.028911768772931695
0.5714912703677031,0.12096527534692735,0.1301620490444106,-0.04052956258908715
0.5716911735141627,0.12528847967540485,0.0936776353958486,-0.09213603560040066
0.5718910463557221,0.1149532875402506,0.12277965005065469,-0.06646136929344608
0.5720908887924836,0.12128048511054496,0.10391772701008231,-0.03236790265713087
0.572290700724922,0.10615540943650685,0.08922416357192095,-0.11197074294963451
0.5724904820538841,0.09971013932977857,0.17589516076492373,-0.038025597316044255
0.5726902326805899,0.11850452879660209,0.14145883682787866,-0.04571880897848993
0.572889952506635,0.1199690526147196,0.09637672780666255,-0.034987432243605454
0.5730896414339891,0.11420200005387528,0.08622988580424323,-0.04732783234376228
0.5732892993650015,0.09909427302606517,0.11527690864677032,-0.04524981247633933
0.5734889262023952,0.1103709287346802,0.10558343428263293,-0.039144207210137665
0.5736885218492769,0.1120069311853585,0.13631408640701553,-0.05231219177719848
0.5738880862091299,0.11064828252211689,0.12154763604038543,-0.11529298402615495
0.574087619185818,0.1282069619463771,0.1009389325295818,-0.043037830206357826
0.5742871206835912,0.10428217165780775,0.09615602174490191,-0.03358909143308779
0.5744865906070782,0.12047078625730256,0.1366826831488562,-0.04277524740607019
0.5746860288612947,0.07821104123284803,0.12418676378140579,-0.06113865615744703
0.5748854353516407,0.11177451455949028,0.1501628440990696,-0.027121234864222434
0.5750848099839023,0.11083665554273762,0.11373023678532891,-0.03436680145372235
0.5752841526642528,0.10901923648741361,0.10003080372132327,-0.06720980754979217
0.5754834632992556,0.10421703769583081,0.15478452189223635,-0.042254195887836216
0.5756827417958609,0.11274076908917305,0.06322260338724744,-0.01635019129475135
0.5758819880614101,0.09578951256774276,0.13198342565991228,-0.037506424312417144
0.5760812020036384,0.10716837378260949,0.12065346508676998,-0.03770311801629085
0.576280383530669,0.09876527982867696,0.14775420841002052,-0.048369722360282086
0.5764795325510236,0.10373861396709329,0.13673465883740454,0.0001884299066420292
0.5766786489736138,0.1113160722959158,0.1131399284033828,-0.028970541061828364
0.5768777327077499,0.11233813915967715,0.06314045715786204,-0.058145266678904135
0.5770767836631374,0.08313345449629006,0.1070385858126225,0.010048030366274746
0.5772758017498781,0.11638423170397923,0.09375997525468807,-0.03767252609167478
0.5774747868784746,0.07836034069556574,0.12806346352666478,-0.02453978555180474
0.5776737389598272,0.11323322131208838,0.11803739268676579,-0.06639192704414877
0.5778726579052375,0.12275353123594347,0.10221095805034318,-0.018753040103713096
0.578071543626407,0.12233355406181429,0.0892448003410123,-0.007266068193012246
0.5782703960354425,0.11987464974766217,0.09386024398086443,-0.08495807769234075
0.5784692150448506,0.1218184528240902,0.11367451093010604,-0.0870870267932371
0.5786680005675439,0.12973457234269736,0.1368663513483968,-0.0054538266546600295
0.5788667525168414,0.1125655073461161,0.09499331444638127,-0.06453004570139009
0.5790654708064649,0.11890286953473178,0.08158736394256634,0.0009949948206767062
0.5792641553505476,0.126098333846272,0.11454771675087662,-0.019158975338463422
0.5794628060636268,0.1202145860177677,0.10679663204741575,-0.030048633111992684
0.5796614228606518,0.11419493759082212,0.030267992015010056,-0.019753180056820807
0.5798600056569799,0.09121992056079667,0.05260478292611778,0.015254225124527392
0.5800585543683802,0.10574636163778438,0.08182860888122158,-0.020002606563554674
0.580257068911033,0.12349339690946413,0.10971802471674884,-0.043190266815914986
0.5804555492015318,0.10608737792081993,0.11069292082182522,-0.028579606412600753
0.5806539951568835,0.09950926750451311,0.11211882420067029,-0.06390625868529967
0.5808524066945092,0.0855005623430582,0.06805357098425036,-0.053921505721633976
0.5810507837322472,0.09289075241945192,0.076598598933729,-0.05121853835018502
0.5812491261883483,0.10454632608960235,0.12718053435094456,-0.023556022118896937
0.5814474339814858,0.07682775907470854,0.11120847978874586,-0.02539055726685805
0.5816457070307466,0.11924957527361675,0.12490014892041618,-0.01762622577521917
0.5818439452556373,0.10514270760477129,0.1241041224259866,-0.0763495559973626
0.5820421485760879,0.09616225027210037,0.07943541354444042,-0.03984866752987543
0.5822403169124446,0.11563671314769074,0.10721160405433437,-0.046441943276244006
0.5824384501854784,0.10848208498281058,0.09364265796017497,-0.022249629246636652
0.5826365483163813,0.10995546003840989,0.10089753810550807,-0.033607221693726645
0.5828346112267692,0.09357703204537919,0.0750353845938252,-0.04181260541551054
0.583032638838682,0.10419406750286744,0.06370384696425338,-0.03426178794701293
0.5832306310745847,0.09183667639836138,0.11473306346869491,-0.056009249365677784
0.5834285878573684,0.08296946468993575,0.09480280277563581,-0.0323126064310826
0.5836265091103505,0.10455746085911924,0.10291460179014378,-0.012176190000860967
0.5838243947572777,0.09753219226796289,0.07695357374784091,-0.07468152291971634
0.5840222447223217,0.07963719677458786,0.08494795406619761,-0.0459031981397133
0.5842200589300883,0.10940935887115331,0.10296439331146434,-0.04116303681713708
0.5844178373056084,0.10015214942283661,0.07980807733842273,-0.035709281053845104
0.5846155797743479,0.11448704751805712,0.07544895392049085,-0.03930150723854799
0.5848132862622023,0.10662953028801818,0.10498514548687012,-0.06456376198177888
0.5850109566954989,0.10220065737508414,0.12249591408667446,-0.07802614505999508
0.5852085910010011,0.12310548000218531,0.0620532812556115,-0.05206511540758107
0.5854061891059043,0.09582293070689893,0.10267801751741018,-0.017080965143037148
0.5856037509378395,0.11400231302138843,0.07873416062474145,-0.06959480523061343
0.585801276424873,0.12649868517237028,0.08825765408983474,-0.032416486238060725
0.5859987654955094,0.11090571428643792,0.09273551356042858,-0.04841552222127019
0.586196218078688,0.11050717624796945,0.08731842385997189,-0.07488861693922844
0.5863936341037874,0.12428907445972688,0.11286584694267648,-0.05058521684227373
0.5865910135006266,0.08741787581276109,0.10598771866373997,-0.04704745895933169
0.5867883561994606,0.09799350357357921,0.07396031066585727,-0.08057553112063326
0.5869856621309895,0.10317093041068312,0.07976476350182585,-0.0307968566411765
0.5871829312263499,0.1119822119856928,0.05093495260514165,0.004436704031855324
0.5873801634171238,0.07934137659530166,0.11132555566164735,-0.041740685656513996
0.587577358635334,0.1183996652043839,0.0747864604552004,-0.03746245620706029
0.5877745168134474,0.09130987270978491,0.07068515255541033,-0.03997514205614146
0.5879716378843747,0.09916242305324169,0.1058497064423427,-0.028724730323466327
0.5881687217814715,0.07769912900115915,0.09449153274994852,-0.028546584107975875
0.5883657684385394,0.08903485983911238,0.07396187763096487,-0.0234670332752585
0.5885627777898254,0.09794449625338447,0.07821337204994852,-0.025928830477345063
0.5887597497700254,0.09675028961294693,0.1072438546009374,-0.03334683047470257
0.5889566843142797,0.081299207968063,0.10847065501770514,-0.04090003905661895
0.5891535813581819,0.10996170713712225,0.09299473466404674,0.03807763293702564
0.5893504408377707,0.09305383771556053,0.09366911180831225,-0.02795049112926078
0.5895472626895345,0.11230769625469175,0.11395554718320224,-0.05022163392989547
0.5897440468504165,0.09144831313204628,0.10979785939123009,-0.04839109417929317
0.5899407932578059,0.08623686242624518,0.11138003364096145,-0.047278638436000796
0.590137501849548,0.1010544586395121,0.07168130805304851,-0.060843871078161846
0.5903341725639383,0.07490197579853097,0.07534058063557178,-0.0542348262159055
0.5905308053397264,0.09953346359768535,0.06577121833224478,-0.054392702518934924
0.5907274001161155,0.104842688193903,0.06706650847332389,-0.03109766633525088
0.5909239568327637,0.10009488242694572,0.06390608657435098,-0.04903599447166812
0.5911204754297841,0.10550000833015502,0.06212578770821908,-0.06948944447317432
0.5913169558477456,0.08721808930829816,0.07810478356372891,-0.025646892229466523
0.5915133980276751,0.08698151169083315,0.06741428429200778,-0.030912012868561566
0.5917098019110534,0.09972965427162822,0.09704843743898939,-0.0696826471241776
0.5919061674398238,0.11596130755341869,0.1348319561340301,-0.033545544028271694
0.5921024945563832,0.10431465136935363,0.09473494156550673,-0.011847048925976943
0.5922987832035914,0.10877957448214656,0.07401204959605766,-0.023802927303037485
0.5924950333247662,0.09451889902809167,0.10999485739645888,-0.04563914198267095
0.5926912448636846,0.0970129343901512,0.04881371054814253,-0.02496114522015432
0.5928874177645875,0.10847994478030913,0.10880503062010569,-0.07761405759909432
0.593083551972175,0.10514002231133629,0.08349624472972335,-0.007630202828690626
0.5932796474316101,0.11069161196948328,0.11126900569057432,-0.031985812118720584
0.5934757040885181,0.09781181767002345,0.08421934831262935,-0.07100554394884798
0.5936717218889893,0.096379368934846,0.05845252170687866,0.004603163170679908
0.5938677007795755,0.10365471707990055,0.06135972203828331,-0.016244741816910824
0.594063640707294,0.12084148195385877,0.09225192925456834,-0.031119995105234485
0.5942595416196287,0.09399412032527453,0.07152232954796706,-0.015312156697034843
0.5944554034645256,0.09865731343633732,0.07485512103942438,0.004986758728548854
0.5946512261904016,0.08645499435658209,0.05536836530311519,-0.024518271483504453
0.5948470097461359,0.09485887888295401,0.042818827497066295,-0.06679539948526493
0.5950427540810781,0.0831811413157985,0.10389116747178592,-0.04229876912013389
0.5952384591450446,0.07031434905244323,0.1226711755296999,-0.05179860262259791
0.5954341248883187,0.07859367100398122,0.06773577704116127,-0.07314219832186417
0.5956297512616557,0.09196596482613069,0.0005001449663361163,-0.05525257364818337
0.5958253382162783,0.09255872190540941,0.10603154212481414,-0.0993138354307279
0.5960208857038795,0.10286250529073235,0.06506206049624912,-0.08934173782203172
0.5962163936766227,0.0966107963969386,0.06101330877794485,-0.06507613367979012
0.5964118620871444,0.09230770707714084,0.034598420906477946,0.02549765822134916
0.5966072908885482,0.11400776743903468,0.10526776248849525,-0.08714608639692459
0.5968026800344156,0.11839885097652733,0.10337392939990514,-0.03345577874805212
0.5969980294787962,0.08555443211851656,0.06327031527952934,-0.03989507894524664
0.5971933391762125,0.08161306825181985,0.08323939886471285,-0.050819890919422725
0.5973886090816654,0.08022929422916039,0.06959014009855541,-0.019069099885669454
0.5975838391506239,0.08939432069744649,0.0591595106183539,0.0030311388593404
0.5977790293390356,0.0922837992099834,0.09324549388454399,-0.07939229469917905
0.5979741796033217,0.08466447576219631,0.10203774684915436,-0.03496254228572461
0.5981692899003785,0.10806018042884832,0.019209210843459015,-0.050674470567533145
0.598364360187579,0.07137212171926774,0.06294040787735407,-0.056590718299404014
0.598559390422772,0.1008539559125836,0.07369722680235068,-0.0829122996143738
0.5987543805642837,0.09762100165459746,0.03481101296775442,-0.014203786888577222
0.5989493305709165,0.07114713187040506,0.0947550644057738,-0.08505132269169977
0.5991442404019529,0.09409405482303723,0.05157319120341118,-0.043593111340885324
0.5993391100171499,0.08315531833181695,0.07209981985157268,-0.06745503756076168
0.5995339393767479,0.09572414458466483,0.049498417999844724,-0.05253848769082682
0.5997287284414624,0.09998036942376365,0.041117719194970495,-0.03954955785439271
0.5999234771724884,0.08794968110327757,0.03743487747668158,-0.049574091283137306
0.6001181855315045,0.09542245910876958,0.09113879664418573,-0.04144008679924405
0.6003128534806651,0.07646294020723265,0.06230094891537799,-0.07038023121098877
0.6005074809826086,0.07431501758986911,0.06987178867362598,-0.03581245385141101
0.6007020680004529,0.08945280140290103,0.07112094558634345,-0.04758376141227265
0.6008966144977979,0.09367852815288409,0.05402085065072925,-0.0374936425131388
0.6010911204387246,0.10826385172344472,0.07444621079051136,-0.011153855764352093
0.6012855857877981,0.0796659069589763,0.08069939413933297,-0.0831214009521323
0.601480010510064,0.10533453337707002,0.05865746376176844,-0.07732286800948363
0.6016743945710515,0.08840922032817444,0.009912375028235054,-0.0649281584851955
0.6018687379367753,0.09651397812302079,0.04179470051210407,-0.031222468511019737
0.6020630405737296,0.08534158139484858,0.054556627454765846,-0.016258362735450282
0.602257302448898,0.11782093372160338,0.07357300188156826,-0.002391853075727826
0.6024515235297435,0.07813167182086131,0.0874976245438307,-0.07019093289951407
0.6026457037842179,0.09298895764992575,0.08639824697739593,-0.07130396142298584
0.6028398431807561,0.11280531759313325,0.03041895580116425,-0.0263160637000177
0.6030339416882776,0.10108882084211229,0.01569781779830385,-0.019534524729106332
0.6032279992761903,0.07623434607849086,0.06929352028407945,-0.04612854025662336
0.6034220159143865,0.1048786225369501,0.039528279627910085,-0.009150762387666968
0.6036159915732454,0.07554996390968122,0.05198544474193833,-0.0651223429347393
0.6038099262236325,0.09924034729252991,0.016491520525035185,-0.09720574566982779
0.6040038198369023,0.09822801185038009,0.07198647996788216,-0.07612775693268381
0.6041976723848927,0.07432419848306324,0.1237814108014347,-0.07954779837976698
0.6043914838399348,0.08662029499250806,0.04584024661080771,-0.04599521509413072
0.6045852541748432,0.09129063151414228,0.06687630520305124,-0.03722190457333325
0.6047789833629209,0.06833293498518038,0.04627294439801257,-0.06909111338087738
0.6049726713779636,0.09752386166412749,0.04459930161397851,-0.046563721585812526
0.6051663181942507,0.09979294432453756,0.0650856404453713,-0.08273687078239722
0.6053599237865545,0.07298624602721947,0.07869334198100036,-0.07425103449743993
0.6055534881301344,0.08097815823356476,0.0616879666524403,-0.05565034337156227
0.6057470112007407,0.08751842424601947,0.07459476944288762,-0.05354464236768941
0.6059404929746127,0.07982271672279163,0.07101479316715864,-0.08189547146409729
0.6061339334284803,0.06297140468942447,0.08469406273308852,-0.1266742278928491
0.6063273325395637,0.09148875938117215,0.043251838644951114,-0.07324906838263992
0.6065206902855732,0.08178428447866823,0.03808760335881076,-0.057876839568930596
0.6067140066447119,0.08563068661917997,0.1002895839211157,-0.05228543493455417
0.6069072815956699,0.11084112706207282,0.04366172634374449,-0.08496062346356978
0.607100515117634,0.12667880021072075,0.03341779980916547,-0.026741618472691124
0.6072937071902784,0.07404185880380262,0.06700641524124316,-0.05753407196244254
0.6074868577937688,0.08408284041913693,0.05870791873371788,-0.0858645264892679
0.6076799669087669,0.08580689626593846,0.032155868244717514,-0.07438961615877765
0.6078730345164218,0.07242789201971414,0.08681516674194786,-0.08147553367821028
0.6080660605983782,0.08048266193621867,0.025967327684588433,-0.059878578112973084
0.6082590451367718,0.08983318766183994,0.06947526589738727,-0.07572474130863834
0.6084519881142311,0.07539855119343074,0.07947434682322169,-0.05824262381197495
