time,transmission,error1,error2
11.504319564432345,0.04731485417832678,0.041715341997967295,-0.08778037204069197
11.50481957832162,0.05287981724535642,0.02301741779964008,-0.04170712868232904
11.505319592210896,0.04958469526083384,0.0479578147849282,-0.016243798200526988
11.50581960610017,0.05797982173713736,-0.04221209116552579,0.003704571342013775
11.506319619989444,0.065715564319929,-0.0040818823297623565,-0.03156383101594924
11.506819633878719,0.07686230667285054,0.027396975500549807,0.024298541998796615
11.507319647767993,0.08019691588580784,0.03669843350161364,-0.02116646426985232
11.507819661657269,0.06322613418919902,0.00579949465570338,-0.003534054022246297
11.508319675546543,0.03729736928868783,0.009060918497869198,-0.029786940596101326
11.508819689435818,0.050910846989955245,0.00446865701495852,-0.009879648711571244
11.509319703325092,0.030716779875023806,0.012264833284091083,-0.026318768170907232
11.509819717214366,0.0690614767438317,-0.005566352785895569,-0.013505542251966842
11.510319731103642,0.06100600077646824,0.021117638998437188,-0.04900031585952166
11.510819744992917,0.04760775227823934,-0.01747021919006491,-0.065335172583598
11.511319758882191,0.034837991392702924,0.008965833931049747,-0.024219197270173
11.511819772771466,0.02619534433690961,0.014385425284596715,-0.028995918302914096
11.51231978666074,0.04799576764389,0.024361024900699337,-0.06977711749000065
11.512819800550016,0.08630655049781477,0.04700991134967641,-0.055385737595939365
11.51331981443929,0.05730645280601952,0.0018210411431696417,-0.006069913369138518
11.513819828328565,0.05512874235310641,-0.015297914354163878,-0.03452274688043357
11.514319842217839,0.060135024031371415,0.023172596493618382,0.002269633589106871
11.514819856107113,0.04829521295409614,-0.005324936838663658,-0.008025218510714381
11.51531986999639,0.07865874691793136,0.017761748748997278,-0.059412523630435116
11.515819883885664,0.051833835279815485,0.01954056110693536,-0.021936019705849224
11.516319897774938,0.05895975190812526,0.038595731734943184,0.014562226642206539
11.516819911664212,0.030462470600962657,0.0458385469151236,-0.038893856077010465
11.517319925553487,0.0439556160228256,0.042422341909536365,-0.01832692543048333
11.517819939442763,0.056472229616955374,0.009691975007772857,-0.06381253964183825
11.518319953332037,0.05923748805030453,0.016664293168938468,-0.015624568782445449
11.518819967221312,0.05310075969746329,-0.018603471868420766,-0.03800308833988457
11.519319981110586,0.048335055399102884,-0.007484333033341211,0.024938400457009447
11.51981999499986,0.06275655662899228,-0.012953776996872715,-0.0406070084065253
11.520320008889136,0.053211662843229916,-0.007002484120255052,-0.0306959006311877
11.52082002277841,0.047835198452138745,0.060524347120243266,-0.07320787599282375
11.521320036667685,0.05481318345007317,0.008686363798750643,-0.011920603686003037
11.52182005055696,0.0511768652694012,0.020765829370098403,-0.007972886278582506
11.522320064446234,0.07245169548234123,-7.804820928141755e-05,0.0026291145199652775
11.52282007833551,0.04847079371498848,0.04470498611183808,0.02341888337484923
11.523320092224784,0.06079013614842189,-0.01820144171599361,0.007096379612664357
11.523820106114059,0.044336736411246996,0.016056087067182537,-0.02019659434974383
11.524320120003333,0.07216146368197389,0.01913529588863383,-0.02851148210581343
11.524820133892607,0.043679930021765845,-0.039210369691338884,-0.02822769027010174
11.525320147781883,0.03941090527561417,0.03193111428840755,-0.017933036883364194
11.525820161671158,0.05773838760137929,-0.01303253885282897,-0.014878350648592133
11.526320175560432,0.08426342375724892,0.011099677021677985,0.0002630941953715542
11.526820189449706,0.07240818529967577,-0.013518992786876424,-0.06960493391233617
11.52732020333898,0.07045492569612094,0.0775559966834217,-0.03484556776153708
11.527820217228257,0.05516622479046383,0.021878134308182237,-0.05371428967678606
11.528320231117531,0.05258503603138998,0.02395856138654448,-0.010972630631027751
11.528820245006806,0.04709913267518951,-0.02770450350298059,-0.019552874149730153
11.52932025889608,0.04646654492476956,-0.00636184030564799,0.0103746068150453
11.529820272785354,0.058663958861307035,-0.0008891495821413391,-0.013811162774909926
11.53032028667463,0.02476028050791953,0.010572119199691227,-0.08683541915187348
11.530820300563905,0.06901114542804439,-0.0029715424789327725,-0.033728402205834423
11.531320314453179,0.03630049820079882,-0.015298868874555342,-0.007447706937959465
11.531820328342453,0.05560398743704752,0.023746073601389056,-0.007717118259592483
11.53232034223173,0.05708806828036104,0.036536920130043525,-0.022069233647381555
11.532820356121004,0.05021954416211092,0.017965966313153926,-0.020743111558746197
11.533320370010278,0.04930014728066185,-0.011813163668618058,-0.03244475131052856
11.533820383899553,0.06761178994833492,0.01106313087085094,-0.036535885806814904
11.534320397788827,0.05056362235071206,-0.012324855532307178,-0.04959924359555255
11.534820411678103,0.05112388804488343,0.03100153729990736,-0.014550879515499507
11.535320425567377,0.06162943088928201,0.03139494169433013,0.003791468238332211
11.535820439456652,0.06619100063638547,0.0022360371884049745,-0.0021546681088310676
11.536320453345926,0.06120217642024024,0.02758124342676301,-0.013632763845220747
11.5368204672352,0.0350412431170089,-0.02737597205179751,-0.010489316824778702
11.537320481124477,0.06132563986791097,0.034623822173224524,0.01031036062388924
11.53782049501375,0.05220133991699964,0.03643170901655009,-0.05893385287836583
11.538320508903025,0.05625161804480971,-0.0076289037920302455,-0.0308077595578193
11.5388205227923,0.059849091616476176,0.011246254582803475,-0.04067281841078904
11.539320536681574,0.03840088771032063,0.01923139438579438,-0.05443864155368615
11.53982055057085,0.06829050709592592,-0.030983540905970462,-0.008362917767593831
11.540320564460124,0.054315367132965406,0.0343434289493284,0.01886076758948568
11.540820578349399,0.07369047814322388,0.004127990620387358,-0.043296561259484445
11.541320592238673,0.07246899364740629,-0.009482734458322276,0.0011163547203841308
11.541820606127947,0.0786912422445338,0.03342206129693573,-0.05554189317395894
11.542320620017223,0.04649303891304781,0.017852638768094974,-0.025465617686371032
11.542820633906498,0.04479305684509474,0.010283612406316426,0.015135387676375081
11.543320647795772,0.05564821041615427,0.03085725958772611,0.011655326288691786
11.543820661685047,0.055769428672384616,-0.0008201690045580605,-0.01450901764960559
11.54432067557432,0.06497241463577483,0.01717464779128058,0.004133978878363802
11.544820689463597,0.05007345973236234,-0.02213963359558395,-0.0019344872808075252
11.545320703352871,0.06105877552445453,0.014237460434157497,-0.04396427613940786
11.545820717242146,0.05279330641410896,-0.02777023171298744,-0.0011051005499840092
11.54632073113142,0.057654927287264526,0.01816721740624835,-0.031271936116651154
11.546820745020694,0.08100976148163612,0.020897916592061375,0.006183312076620647
11.54732075890997,0.06560177735181624,-0.003946117142820205,0.042111864238651646
11.547820772799245,0.06190810192740628,0.01778037330767851,-0.025250675782086205
11.54832078668852,0.044045356308206725,0.02268096832301996,0.002264616139399352
11.548820800577793,0.07245892287014331,-0.006484019659948209,0.029073239094907846
11.549320814467068,0.0632178183389626,0.02534581187859091,-0.061385387222972425
11.549820828356344,0.04825768756246511,0.01984618147813901,-0.0053449339861381204
11.550320842245618,0.05682343262459789,0.023756467664961593,-0.02990907729731647
11.550820856134893,0.05255358889110968,-0.02565106596833735,-0.05054504441106784
11.551320870024167,0.05697809401454442,0.025782326969270013,-0.01500557569901106
11.551820883913441,0.05723833286641691,0.001152157992655627,0.007637017876651811
11.552320897802717,0.04232458615466528,-0.02503688743591366,-0.007955618375035577
11.552820911691992,0.0564913688629182,-0.0074576891976539,0.021777924662877077
11.553320925581266,0.05146980942058388,0.0062918588965877875,-0.014437029751393564
11.55382093947054,0.0676929286947678,0.021031643687039397,-0.009616283454561215
11.554320953359815,0.03673282629973024,-0.033066766899939766,0.00788345100024604
11.554820967249091,0.0806840234059142,-0.02964551187644353,0.016985383405237052
11.555320981138365,0.06032204078582019,0.02330487840978546,0.02135882638499597
11.55582099502764,0.05510834254761575,0.02876429617246948,-0.028451099904382344
11.556321008916914,0.04930705625165718,-0.015479194972242037,-0.08253025484831641
11.556821022806188,0.07741120087815642,-0.021356695216275628,0.04523405457735629
11.557321036695464,0.04595171274849277,-0.029503198730163514,0.0023847931504040187
11.557821050584739,0.0819568194708568,0.009985632537480969,0.01839579695416851
11.558321064474013,0.06725049566792486,-0.0006170108567209375,0.02355681564707013
11.558821078363287,0.05270839970633115,0.020913640910397092,-0.0314805593851138
11.559321092252562,0.04145388226639544,-0.013816521335385051,-0.06351987453767009
11.559821106141838,0.1003904093751631,-0.03255683560755968,-0.0449452631215736
11.560321120031112,0.044008387684657854,-0.00833726626658781,-0.045994725052664095
11.560821133920387,0.07500132250144094,0.0176244193153436,-0.006958508870779735
11.561321147809661,0.07627501075244207,0.01572768136947046,-0.004595573950579695
11.561821161698935,0.03958786493768724,-0.027008008654007466,0.007553075919868214
11.562321175588211,0.07634145249937171,-0.009644446149681733,0.03516302274385888
11.562821189477486,0.07604250990515221,0.006402439731441998,0.03138802825625307
11.56332120336676,0.07289906103382456,-0.010544770843882915,-0.009161311088803336
11.563821217256034,0.059665672502426055,-0.0013411221996422447,-0.008631365397897516
11.564321231145309,0.07722906483572266,-0.014983716347461762,-0.022653631911255932
11.564821245034585,0.03634570255526681,-0.037521196891897216,0.001893278628508091
11.56532125892386,0.0837974675246771,0.029144551499504928,-0.025298167808444322
11.565821272813134,0.053993373654541654,0.01531356565349063,0.04563286127678129
11.566321286702408,0.038677390329958816,0.007092209941075756,-0.0020227407408703003
11.566821300591682,0.03939541091262043,0.004842487746916327,-0.015336839293438202
11.567321314480958,0.06477847297699951,0.040196929574254,0.015222425833146161
11.567821328370233,0.04199585935275251,-0.001311833754598848,-0.027597771294840052
11.568321342259507,0.04383161470008142,0.007296374717633737,-0.03913321547035979
11.568821356148781,0.07370913623433703,0.02731509720100028,0.049501909660016837
11.569321370038057,0.07920829561230769,0.058298556001840834,-0.02032181579685112
11.569821383927332,0.03347844943869417,-0.04606268677964639,-0.021157809006429842
11.570321397816606,0.031838133134003604,-0.002055251084467514,-0.0052276166237589464
11.57082141170588,0.06500963194047694,-0.0015779289903974517,-0.001047096891019044
11.571321425595155,0.0721611255546764,-0.040643972492033865,-0.05147199889185518
11.571821439484431,0.056101157292466924,0.013586405180939088,-0.003844861189532784
11.572321453373705,0.06210849586298165,0.012911321402063212,-0.02569640151159236
11.57282146726298,0.029468327436707593,0.0004380759231677176,0.005186073183601331
11.573321481152254,0.0712877875818876,0.016602582783059542,0.024771797869196886
11.573821495041528,0.06629762538294355,0.004096460654216702,-0.009341895003367497
11.574321508930804,0.03582873293105239,-0.02733857752419485,-0.0006917037217235378
11.574821522820079,0.07838551241736484,0.00818598511337094,0.0025332843503255466
11.575321536709353,0.07721725061720242,0.003171808368428916,0.022776620842245562
11.575821550598627,0.04878272030095102,-0.021549075031253234,-0.02721295058421165
11.576321564487902,0.06742947477443033,0.06318374155409802,0.017303007907413282
11.576821578377178,0.05450916768318417,-0.021695136201439275,-0.02985089475881214
11.577321592266452,0.05013066676528813,-0.027334395534066077,-0.0019889283507072563
11.577821606155727,0.07574249278931598,-0.05317490462957515,-0.010888788971800477
11.578321620045001,0.07278957127172697,0.022459672841472468,-0.03885461325965559
11.578821633934275,0.052016937177611265,-0.030888776165371692,-0.00043629938293596226
11.579321647823551,0.0486563841943808,-0.04525808162103752,-0.006765056352721278
11.579821661712826,0.06418085660065652,0.029639787451277357,0.007330660747667669
11.5803216756021,0.052656808051870604,0.018760061212259458,-0.029573105696205196
11.580821689491374,0.061398457800100836,-0.018962367792776064,0.028248160878803864
11.581321703380649,0.0405205877485807,0.0079409144255257,-0.0019061973123495892
11.581821717269925,0.06673630868139434,-0.0011652784830737204,-0.0046543636039162225
11.5823217311592,0.04899339943751836,0.018783932456040563,-0.07201901957593349
11.582821745048474,0.05590417008967294,0.05325562099648437,-0.051911870903232266
11.583321758937748,0.05729341325086273,0.012539479256581412,-0.010590465695771113
11.583821772827022,0.043669865730240585,-0.0024454199181837407,0.040467820755791986
11.584321786716298,0.06590822565377961,-0.027591647819980043,-0.01748101385402595
11.584821800605573,0.0633363008795413,0.019444221011253465,-0.0037497846624485525
11.585321814494847,0.04811962704837969,0.005203077490726264,-0.005339205940335332
11.585821828384121,0.058260391851907394,0.014356154090543626,-0.046664712733643664
11.586321842273396,0.06606322367630334,0.0029876856755728146,0.03132713202590255
11.586821856162672,0.04209018510697249,-0.02817278737052696,-0.028698044616146397
11.587321870051946,0.05474889548769339,0.001963453166960706,0.010690663825124557
11.58782188394122,0.04025511939811292,0.011627352014698708,-0.016036154593769544
11.588321897830495,0.057619004537829456,-0.015602160730899726,0.00011516809631649137
11.58882191171977,0.06093995627737225,-0.019050532779642304,-0.01276978370806467
11.589321925609045,0.06445962751148462,0.07279864536699683,-0.021661449241914488
11.58982193949832,0.0680374771643581,-0.04297801869213319,-0.010362852455636782
11.590321953387594,0.049048547500533834,0.015793666125542984,-0.039190416693340877
11.590821967276868,0.05464792298989633,0.0019533238669724117,-0.008762366332289575
11.591321981166143,0.035497068882853755,0.022943775815517646,0.006411809858373032
11.591821995055419,0.057639902430086445,0.023802168068154057,0.018965658978986975
11.592322008944693,0.06004575390069283,-0.02261365541175171,0.0006696843119778386
11.592822022833968,0.06364382783299205,-0.015347352604051437,-0.05918575547659785
11.593322036723242,0.04894027800763764,0.05181085745093908,0.01110639868261288
11.593822050612516,0.04917296775427761,0.053557668518319154,0.0002848395187764587
11.594322064501792,0.060013313240208255,0.010921930009764838,0.024341569404877497
11.594822078391067,0.05030401081840475,0.00816605074634355,0.0022401185242249145
11.595322092280341,0.050267780101319,0.0056096554959369155,0.007674021161561095
11.595822106169615,0.05346628546312005,0.028588448848353477,0.03401269461526305
11.59632212005889,0.05202035758503749,-0.04993170814607455,-0.03008880126669071
11.596822133948166,0.08460297672889283,0.03246122666169258,0.021304017893452525
11.59732214783744,0.07689205403970333,0.010977773947634247,-0.06748802130509048
11.597822161726715,0.04960382018240766,-0.012642024664277203,0.03477172615513671
11.598322175615989,0.0505173988343792,0.010211909633251255,-0.00015394529983742025
11.598822189505263,0.07086470954250074,0.010852064209788763,0.037973417798008245
11.59932220339454,0.07334403211506994,-0.002267467054474604,0.005204411527386021
11.599822217283814,0.04152712028575739,-0.004872885331816252,0.09507521006898323
11.600322231173088,0.06255756494391083,0.0005223821856330654,-0.01374276558273431
11.600822245062362,0.043561010218214125,-0.009496509854316992,-0.008452369640131732
11.601322258951637,0.05413338537616767,-0.0269175227489585,-0.011198745706684913
11.601822272840913,0.05079840296186086,-0.01044440293398782,0.0053822152394463335
11.602322286730187,0.03533916367355515,0.02985140694334296,-0.014186292670776571
11.602822300619462,0.05747431771913266,-0.01803594337057519,-0.030576767882143897
11.603322314508736,0.04836631267228758,0.022645711820779842,0.013831441307243054
11.60382232839801,0.04671679375381922,0.055812552774345506,-0.00455856469858563
11.604322342287286,0.0520155501066367,0.031232558100924082,0.006064592029036498
11.60482235617656,0.025985697022793033,0.045112076067558876,-0.0026610285139276194
11.605322370065835,0.03268396881983071,-0.017304888476835492,0.032886313545539586
11.60582238395511,0.04747233075651417,0.02252879528788769,0.006521136542905201
11.606322397844384,0.06074270408274765,-0.003945096477195138,-0.042510000338785825
11.60682241173366,0.049222379421685745,-0.016954645724743294,-0.015037824435330954
11.607322425622934,0.06346239115367885,0.025618690452147683,0.02519932637092995
11.607822439512208,0.07048866950052529,-0.00414097193712655,-0.022669647756969447
11.608322453401483,0.0710736439548392,0.024884687128532656,0.03459736814277485
11.608822467290759,0.06368861992717338,-0.013148466681866543,-0.001316080132959429
11.609322481180033,0.056168399734641286,0.030743709537889515,-0.01102349600724027
11.609822495069308,0.0551771348111358,-0.0037125608928160574,0.06885455196552198
11.610322508958582,0.06134414750825687,-0.011252918751955785,0.004139978577421011
11.610822522847856,0.06756944647813248,-0.0020460557126272486,-0.017207293847941296
11.611322536737132,0.03998923861072544,0.0003908099692526111,-0.02788439429035931
11.611822550626407,0.06822785615531536,0.04075929185471711,0.00653986247219957
11.612322564515681,0.05902317013505273,0.031415249406341335,-0.0413192803457677
11.612822578404955,0.06526881153740788,0.03689543189323687,-0.003745867985863534
11.61332259229423,0.05782787536349701,0.04736434766886411,0.01655077114624097
11.613822606183506,0.06054353486057789,0.022573497641384964,0.035320625423973566
11.61432262007278,0.052102183866447514,-0.017416489691140333,0.0001431268044281642
11.614822633962055,0.07535068226155897,-0.011820072997081462,-0.0037662299079231796
11.615322647851329,0.04780153356688787,0.0008491259569943649,0.03418553060042071
11.615822661740603,0.05943412093376464,-0.013033635482784295,0.027988044424743168
11.61632267562988,0.06511208959312967,0.00911875482311153,0.025876640668729495
11.616822689519154,0.07277615084203633,0.016064457885063093,0.06956837225212503
11.617322703408428,0.052701140348499806,0.021689868615329184,0.023776938797026654
11.617822717297702,0.05141980313354199,-0.0003325155365864023,0.010984917096288759
11.618322731186977,0.04763877217864128,0.0037875689744208208,-0.009777123743458453
11.618822745076253,0.0747817517704909,0.009477154989430775,-0.002924521783146102
11.619322758965527,0.06646096611334425,0.027477569292677008,0.0407984663377892
11.619822772854802,0.060635702393959205,-0.0077339248962634555,-0.029145485467754882
11.620322786744076,0.048503979092620136,0.00037084542279339217,0.02319241920031816
11.62082280063335,0.054173221675037415,0.029695685434828784,0.03809645144655518
11.621322814522626,0.065015530075708,0.03726306585936513,-0.011700169029441126
11.6218228284119,0.03968969255431695,0.03412006266975551,0.07269366051017935
11.622322842301175,0.048244661029915384,0.039638404533392714,0.03656802489314634
11.62282285619045,0.025983592701963536,-0.001442872705566249,0.017631796493252784
11.623322870079724,0.058180364979855875,0.023622510838996087,0.0063731660888412135
11.623822883969,0.09050254777157155,0.010798663511148105,0.01627287335349086
11.624322897858274,0.05587229221767097,0.0014505105295179507,-0.02455858271864431
11.624822911747549,0.054607038144715694,-0.036505586273136645,-0.016121886027125287
11.625322925636823,0.07095658646959163,0.03761945691238534,0.05902998936518093
11.625822939526097,0.06881282455093546,0.06439004877012101,0.009527824842410562
11.626322953415373,0.04194563872435886,-0.009148978505807296,-0.033548957452185904
11.626822967304648,0.05604788502327489,0.013127352221394452,-0.008239889352920925
11.627322981193922,0.05444416995224638,0.007778901093729646,-0.023655177823475076
11.627822995083196,0.0677877400498512,-0.024395844033744427,0.021863187210095204
11.62832300897247,0.05163730513924982,-0.0020213657732513803,-0.05062246227619177
11.628823022861747,0.045915506459571466,0.0375374644274213,0.02275154503049471
11.629323036751021,0.05247859058932899,0.026805621968277394,-0.02043159975476866
11.629823050640296,0.05906771769620285,0.009432843600951816,-0.0021405076259437507
11.63032306452957,0.044384231410427966,-0.006721056039097371,-0.003912251674501992
11.630823078418844,0.07591604505905189,-0.032920320482200074,0.0009756523264504019
11.63132309230812,0.05295036905967345,0.02305328980964593,0.0032926216612054757
11.631823106197395,0.03803669234858162,0.017701772931491614,0.028391886156013454
11.632323120086669,0.053535623151109546,0.009859703808019175,0.019903838811566106
11.632823133975943,0.05877358419957447,-0.026361976864990685,0.013728816452946213
11.633323147865218,0.07001814131085901,0.01235048067755639,0.014484379113662214
11.633823161754494,0.04188407008514489,0.03280720398359491,-0.038534714273307166
11.634323175643768,0.05229358932475216,0.046752086846388485,-0.019793430387848865
11.634823189533043,0.061457268491216965,0.047546223722447455,0.02398225982322787
11.635323203422317,0.051484879369253396,0.025316681335250606,-0.04243736708307118
11.635823217311591,0.04121077192961526,0.04699305586146552,0.014624751546710451
11.636323231200867,0.02817240504082046,0.012798987966731058,0.041218632150656395
11.636823245090142,0.04407431078231667,0.0023514107269070293,-0.04463435361467061
11.637323258979416,0.05701220254302823,0.01660255009102711,0.009447770466731072
11.63782327286869,0.057702370751245395,0.009416652020251323,0.017432767147054874
11.638323286757965,0.04301722713605895,0.04084279739931222,-0.010166142499516938
11.63882330064724,0.06422923622952427,0.008132352876932567,-0.034007371993598955
11.639323314536515,0.055778326632255355,0.07175962952986635,-0.0017812214846640601
11.63982332842579,0.06165467560916946,0.005168267317991209,0.03159754465371533
11.640323342315064,0.0544656251387472,-0.003414691679880559,0.04947587988840746
11.640823356204338,0.04462288052237614,0.006774142142565479,0.00291735981493898
11.641323370093614,0.06692842793796733,-0.007907063537583109,0.013415602132275679
11.641823383982889,0.0512382359038237,0.009295122600249695,0.014457943649072134
11.642323397872163,0.05417244440525352,-0.0030523032731611943,0.027219417599526678
11.642823411761437,0.02192464424602282,0.05579793707500132,0.00901924173296286
11.643323425650712,0.05641418570978139,0.015740084995043518,-0.022657135490080842
11.643823439539988,0.03181014638010232,0.04035014362911528,0.02501153939813263
11.644323453429262,0.04353214166788911,0.02060384619453236,-0.0019898051456322726
11.644823467318536,0.05110531080452871,0.054066690545502574,-0.03335588437214545
11.64532348120781,0.03136839724252337,0.01903021955827458,0.02507623534268437
11.645823495097085,0.05465764652606332,0.05093130484485806,0.043209538322880416
11.646323508986361,0.05933737249339775,0.04109605808502978,0.010451299311501981
11.646823522875636,0.058178901975456186,0.016081680510993936,-0.003326108621277752
11.64732353676491,0.05403038035472033,0.024538344687933412,0.030699997939792723
11.647823550654184,0.05764551387228308,-0.044005590874062785,0.021032761064216598
11.64832356454346,0.06266252045988639,0.01009652089720831,-0.03968360985311272
11.648823578432735,0.04335407806182931,0.03358763237797157,0.03282563223066006
11.649323592322009,0.04935025489821858,0.023372191423884678,0.0028078163515323517
11.649823606211283,0.06755019092236961,0.020794839836367564,0.00432744539795801
11.650323620100558,0.03140151691263447,0.02960236751400983,0.027856448757985458
11.650823633989834,0.05090622167753277,0.02918472463469508,0.023441905696035995
11.651323647879108,0.03788037664535333,0.0032620877940587427,0.0285278495802913
11.651823661768383,0.04471208743008827,-0.007144927343605587,-0.01474099761565803
11.652323675657657,0.051399168944967155,0.037189466245016345,0.04120472095552177
11.652823689546931,0.08042677282952923,0.06441593930400841,0.052557719734425794
11.653323703436207,0.05649140558064632,0.04312810995989433,-0.0643109018139601
11.653823717325482,0.029779752495312325,0.033867857216004583,0.03678193089586281
11.654323731214756,0.03614576644046754,0.012881450978712612,0.04001674243995497
11.65482374510403,0.05471996627035438,0.009875191780449363,-0.013126417143316716
11.655323758993305,0.02324483433659511,0.03553098122598391,-0.015087808252528704
11.65582377288258,0.041472155613756445,0.05683438303134823,-0.013071564027588363
11.656323786771855,0.05474992030619224,0.029908713956457833,-0.01618027585028888
11.65682380066113,0.05026722687370469,0.005800552154001926,0.0326858260287658
11.657323814550404,0.04491194390918635,-0.00366983415088323,0.03782088415608852
11.657823828439678,0.05152495189343274,0.018304366694203676,-0.008903990252322413
11.658323842328954,0.05973605886899852,0.023752844772614506,-0.017935769166644765
11.658823856218229,0.04103920410369444,0.042584173224019056,-0.004851950734258723
11.659323870107503,0.032280863648254235,0.029476968207088936,0.032903899926936334
11.659823883996777,0.0392638264544626,0.036074803907711735,0.039148460408145694
11.660323897886052,0.0544714102497331,0.041947609057749066,0.03561960318171853
11.660823911775328,0.0649913111150251,0.04047443443295531,-0.012130600273420205
11.661323925664602,0.04665135288978728,0.048942857598578304,-0.004958174001089186
11.661823939553877,0.03211890965401245,0.04073238761213178,-0.007637632854523219
11.66232395344315,0.03885463568480931,0.03881320521708422,-0.004211407852262422
11.662823967332425,0.06506973131019626,0.03804339954321202,0.00831899274181517
11.663323981221701,0.025210959429849186,0.01117821412977519,-0.026597744722412338
11.663823995110976,0.03389257338595201,0.013936316298976889,0.04027045459017151
11.66432400900025,0.018451457826460665,0.06712377712994,-0.014231054099201244
11.664824022889524,0.04298281562271371,0.0007948720547267044,0.05183513859043455
11.665324036778799,0.025940346745084778,0.08487252391701543,-0.018897890907327238
11.665824050668075,0.025570764554551453,0.039545653031197704,0.01970980983062879
11.66632406455735,0.07157578300697155,0.03440236560701117,0.00489449091124237
11.666824078446624,0.05825566533115013,0.026616606167112186,0.017591030573364946
11.667324092335898,0.03814755917116016,0.023410920506298685,-0.0037137071342668764
11.667824106225172,0.05637017690079304,0.02524254218501517,-0.0006544369718362135
11.668324120114448,0.06083571086233824,0.03789437029620193,-0.0019693554505133756
11.668824134003723,0.04508244840754456,0.01397016408395338,0.02826177538113597
11.669324147892997,0.04139997106716977,0.060227835968493314,-0.018099386044508742
11.669824161782271,0.05743406984344573,0.01610980664289971,-0.005918395735287521
11.670324175671546,0.040853714865041385,0.05604591075431421,0.009802971764426315
11.670824189560822,0.05529650565797158,0.02464198513375141,-0.013847334687106517
11.671324203450096,0.07155304437543804,0.026882340002307756,-0.011205457839044336
11.67182421733937,0.04632070399528639,0.022661974137512746,-0.022912275895824993
11.672324231228645,0.07288437688759228,0.03909735541776712,-0.006043823650914419
11.67282424511792,0.037699900310876513,0.016239111405560037,-0.02759227425665228
11.673324259007195,0.11664140932882298,0.05297995762712949,-0.03528162275841657
11.67382427289647,0.061389396190273365,0.05744261586737881,0.0048317895000835895
11.674324286785744,0.03804399281207598,0.029202874439068736,-0.020747629557189277
11.674824300675018,0.04707774475818419,0.07610401661448213,-0.00694444369008615
11.675324314564293,0.04187353210524933,0.02802385314503689,-0.026499790343161404
11.675824328453569,0.058291578264330235,0.08127428972052991,0.017886947575407718
11.676324342342843,0.035623833274882596,0.0063953894957199595,-0.0008607306735400107
11.676824356232117,0.036315384430917766,0.049998199512243775,0.015914689186788157
11.677324370121392,0.04701572775967179,0.027225255775874188,-0.02894824636047183
11.677824384010666,0.07183268095383924,0.06106980552441037,0.017344532685535978
11.678324397899942,0.05691504063367181,0.015181160573012099,-0.011197264196486447
11.678824411789217,0.0555736220907675,0.05692140280592636,0.017687924051605016
11.679324425678491,0.06077678089471228,0.08393976055785486,0.020409926009685816
11.679824439567765,0.05015615683944147,0.03851484275286969,-0.019898278505218258
11.68032445345704,0.058880097479007916,0.04821929250775014,-0.020660679318521842
11.680824467346316,0.03792490636547799,0.0350821438634582,0.03098759298758807
11.68132448123559,0.04084021674976454,0.06255170931888078,0.0012038958506589933
11.681824495124864,0.04658700043448188,0.03859140109949462,0.03426934369477039
11.682324509014139,0.06406659065149314,0.06773476311494303,-0.023827692595817768
11.682824522903413,0.054256012854645964,0.04602894107318964,-0.031359863480123935
11.68332453679269,0.043747623265338036,0.04028652273927691,0.005112640134786159
11.683824550681964,0.024789530360721353,0.025348582388158323,-0.03574774937112415
11.684324564571238,0.06122201476299913,0.06654396090792303,-0.01834641236711054
11.684824578460512,0.056259496274159354,0.04057057047780764,0.06357790242117373
11.685324592349788,0.052976015920523575,0.028306615886884864,0.01689370043418794
11.685824606239063,0.048761279965098055,0.07216902127176648,0.06426715385691209
11.686324620128337,0.04424819067050548,0.08475593378392779,-0.01530098964178953
11.686824634017611,0.03883833812524592,0.06445176332740829,-0.009318765176712611
11.687324647906886,0.07045020138939563,0.040098681326480715,-0.01527751248684469
11.687824661796162,0.03454005697547187,0.00024054450833860958,0.01726773328246015
11.688324675685436,0.0642631385360385,0.02386778596383941,0.031967911072509445
11.68882468957471,0.03591386145931947,0.05237390587428064,-0.03915214596817153
11.689324703463985,0.03962675085238236,0.06825011620442488,0.02634473366233829
11.68982471735326,0.04038677973990878,0.07343235338625312,0.01695111417741613
11.690324731242535,0.07303950774800023,0.059550710064136037,0.014566293954896309
11.69082474513181,0.044687862074033205,0.06526987339141799,-0.026318117286292967
11.691324759021084,0.04238388633185884,0.035716447802497886,-0.0036851888365025077
11.691824772910358,0.04673914931826676,0.005243723352917465,-0.003082043673557285
11.692324786799633,0.03990666664262851,0.05911507660761776,-0.0033901087443960415
11.692824800688909,0.05137529382814552,-0.0021584391692487798,-0.000579494147347079
11.693324814578183,0.029170982505714954,0.049441302262806165,0.02272972179292189
11.693824828467458,0.07842493800341832,0.015566696290193228,0.012784982075235225
11.694324842356732,0.057095455073736756,0.04953594733179806,-0.0061817760802230495
11.694824856246006,0.05229602911688221,0.04435311148531793,-0.0005897018562918278
11.695324870135282,0.0734270519492997,0.05476940757038121,0.01513561373646384
11.695824884024557,0.03209390790609834,0.03439180216457021,0.031517947857629125
11.696324897913831,0.04153789860737366,0.030069048403491064,-0.0005497119957889836
11.696824911803105,0.055101040246133236,0.02860817235363702,0.0210988095560622
11.69732492569238,0.04511875590529432,0.07281093693793368,-0.019690745055576192
11.697824939581656,0.052364870625579554,0.07966883851945916,-0.037021144647847865
